cls_name,label,save_name
scratches,5,scratches_scratches_131_1.jpg
inclusion,1,inclusion_inclusion_70_1.jpg
patches,2,patches_patches_5_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_234_2.jpg
scratches,5,scratches_scratches_259_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_4_3.jpg
scratches,5,scratches_scratches_211_0.jpg
patches,2,patches_patches_275_4.jpg
patches,2,patches_patches_124_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_48_0.jpg
scratches,5,scratches_scratches_93_0.jpg
crazing,0,crazing_crazing_272_0.jpg
crazing,0,crazing_crazing_199_0.jpg
inclusion,1,inclusion_inclusion_105_3.jpg
crazing,0,crazing_crazing_102_1.jpg
patches,2,patches_patches_161_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_87_3.jpg
patches,2,patches_patches_188_3.jpg
crazing,0,crazing_crazing_281_1.jpg
inclusion,1,inclusion_inclusion_132_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_257_2.jpg
crazing,0,crazing_crazing_132_2.jpg
crazing,0,crazing_crazing_38_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_68_2.jpg
patches,2,patches_patches_178_2.jpg
patches,2,patches_patches_44_3.jpg
scratches,5,scratches_scratches_191_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_123_4.jpg
crazing,0,crazing_crazing_115_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_300_2.jpg
patches,2,patches_patches_111_2.jpg
scratches,5,scratches_scratches_113_1.jpg
patches,2,patches_patches_68_2.jpg
scratches,5,scratches_scratches_103_0.jpg
crazing,0,crazing_crazing_156_2.jpg
scratches,5,scratches_scratches_279_1.jpg
patches,2,patches_patches_53_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_172_0.jpg
patches,2,patches_patches_73_2.jpg
patches,2,patches_patches_128_2.jpg
crazing,0,crazing_crazing_127_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_194_4.jpg
crazing,0,crazing_crazing_55_0.jpg
inclusion,1,inclusion_inclusion_223_4.jpg
inclusion,1,inclusion_inclusion_35_2.jpg
crazing,0,crazing_crazing_36_4.jpg
crazing,0,crazing_crazing_241_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_261_4.jpg
crazing,0,crazing_crazing_283_0.jpg
crazing,0,crazing_crazing_233_2.jpg
scratches,5,scratches_scratches_296_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_217_2.jpg
inclusion,1,inclusion_inclusion_119_0.jpg
inclusion,1,inclusion_inclusion_7_2.jpg
scratches,5,scratches_scratches_158_2.jpg
patches,2,patches_patches_83_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_93_3.jpg
inclusion,1,inclusion_inclusion_47_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_112_2.jpg
crazing,0,crazing_crazing_126_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_129_0.jpg
crazing,0,crazing_crazing_249_3.jpg
inclusion,1,inclusion_inclusion_7_3.jpg
inclusion,1,inclusion_inclusion_54_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_180_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_222_2.jpg
patches,2,patches_patches_197_3.jpg
crazing,0,crazing_crazing_197_0.jpg
scratches,5,scratches_scratches_190_0.jpg
patches,2,patches_patches_94_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_63_1.jpg
inclusion,1,inclusion_inclusion_6_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_174_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_56_2.jpg
patches,2,patches_patches_33_1.jpg
crazing,0,crazing_crazing_278_2.jpg
crazing,0,crazing_crazing_3_0.jpg
inclusion,1,inclusion_inclusion_86_4.jpg
crazing,0,crazing_crazing_132_1.jpg
inclusion,1,inclusion_inclusion_192_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_27_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_119_3.jpg
patches,2,patches_patches_261_2.jpg
crazing,0,crazing_crazing_37_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_264_3.jpg
patches,2,patches_patches_168_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_239_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_283_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_100_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_206_4.jpg
scratches,5,scratches_scratches_46_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_131_3.jpg
scratches,5,scratches_scratches_184_0.jpg
patches,2,patches_patches_95_1.jpg
crazing,0,crazing_crazing_238_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_53_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_92_3.jpg
inclusion,1,inclusion_inclusion_251_3.jpg
scratches,5,scratches_scratches_131_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_256_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_55_1.jpg
crazing,0,crazing_crazing_99_1.jpg
crazing,0,crazing_crazing_59_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_98_2.jpg
scratches,5,scratches_scratches_283_4.jpg
crazing,0,crazing_crazing_94_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_243_3.jpg
inclusion,1,inclusion_inclusion_42_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_240_2.jpg
scratches,5,scratches_scratches_209_4.jpg
crazing,0,crazing_crazing_83_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_31_3.jpg
scratches,5,scratches_scratches_52_0.jpg
patches,2,patches_patches_117_2.jpg
inclusion,1,inclusion_inclusion_219_3.jpg
patches,2,patches_patches_80_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_30_2.jpg
crazing,0,crazing_crazing_81_3.jpg
crazing,0,crazing_crazing_174_3.jpg
scratches,5,scratches_scratches_250_4.jpg
inclusion,1,inclusion_inclusion_54_4.jpg
inclusion,1,inclusion_inclusion_179_4.jpg
scratches,5,scratches_scratches_90_4.jpg
inclusion,1,inclusion_inclusion_194_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_32_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_229_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_155_4.jpg
crazing,0,crazing_crazing_168_4.jpg
patches,2,patches_patches_261_3.jpg
scratches,5,scratches_scratches_197_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_282_1.jpg
scratches,5,scratches_scratches_206_0.jpg
crazing,0,crazing_crazing_225_2.jpg
patches,2,patches_patches_234_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_137_1.jpg
patches,2,patches_patches_109_3.jpg
inclusion,1,inclusion_inclusion_48_3.jpg
scratches,5,scratches_scratches_252_2.jpg
inclusion,1,inclusion_inclusion_221_4.jpg
patches,2,patches_patches_225_0.jpg
inclusion,1,inclusion_inclusion_29_1.jpg
scratches,5,scratches_scratches_51_4.jpg
inclusion,1,inclusion_inclusion_23_3.jpg
crazing,0,crazing_crazing_66_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_66_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_294_3.jpg
crazing,0,crazing_crazing_242_2.jpg
inclusion,1,inclusion_inclusion_55_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_11_1.jpg
patches,2,patches_patches_50_1.jpg
patches,2,patches_patches_263_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_268_1.jpg
patches,2,patches_patches_186_2.jpg
patches,2,patches_patches_201_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_269_3.jpg
crazing,0,crazing_crazing_291_4.jpg
crazing,0,crazing_crazing_211_0.jpg
scratches,5,scratches_scratches_110_2.jpg
patches,2,patches_patches_2_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_164_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_260_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_211_3.jpg
inclusion,1,inclusion_inclusion_154_1.jpg
patches,2,patches_patches_54_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_82_3.jpg
scratches,5,scratches_scratches_89_2.jpg
patches,2,patches_patches_113_2.jpg
crazing,0,crazing_crazing_57_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_111_3.jpg
scratches,5,scratches_scratches_263_3.jpg
crazing,0,crazing_crazing_203_0.jpg
inclusion,1,inclusion_inclusion_21_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_87_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_131_0.jpg
crazing,0,crazing_crazing_297_0.jpg
crazing,0,crazing_crazing_144_2.jpg
scratches,5,scratches_scratches_46_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_256_3.jpg
patches,2,patches_patches_218_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_19_2.jpg
scratches,5,scratches_scratches_209_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_189_3.jpg
scratches,5,scratches_scratches_287_4.jpg
inclusion,1,inclusion_inclusion_280_2.jpg
scratches,5,scratches_scratches_104_0.jpg
scratches,5,scratches_scratches_58_1.jpg
inclusion,1,inclusion_inclusion_290_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_275_1.jpg
scratches,5,scratches_scratches_26_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_17_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_16_1.jpg
inclusion,1,inclusion_inclusion_283_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_159_0.jpg
patches,2,patches_patches_79_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_201_1.jpg
crazing,0,crazing_crazing_61_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_70_1.jpg
inclusion,1,inclusion_inclusion_168_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_25_2.jpg
crazing,0,crazing_crazing_64_1.jpg
scratches,5,scratches_scratches_164_1.jpg
crazing,0,crazing_crazing_138_2.jpg
scratches,5,scratches_scratches_251_2.jpg
patches,2,patches_patches_271_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_3_4.jpg
inclusion,1,inclusion_inclusion_111_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_266_2.jpg
patches,2,patches_patches_96_4.jpg
crazing,0,crazing_crazing_247_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_36_3.jpg
crazing,0,crazing_crazing_31_4.jpg
crazing,0,crazing_crazing_189_1.jpg
patches,2,patches_patches_279_0.jpg
patches,2,patches_patches_152_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_49_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_176_4.jpg
crazing,0,crazing_crazing_217_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_110_1.jpg
crazing,0,crazing_crazing_128_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_152_3.jpg
inclusion,1,inclusion_inclusion_74_3.jpg
crazing,0,crazing_crazing_77_1.jpg
patches,2,patches_patches_282_2.jpg
patches,2,patches_patches_213_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_285_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_94_1.jpg
inclusion,1,inclusion_inclusion_3_1.jpg
inclusion,1,inclusion_inclusion_230_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_40_0.jpg
patches,2,patches_patches_163_3.jpg
crazing,0,crazing_crazing_33_4.jpg
crazing,0,crazing_crazing_6_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_135_0.jpg
crazing,0,crazing_crazing_74_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_231_2.jpg
crazing,0,crazing_crazing_153_1.jpg
inclusion,1,inclusion_inclusion_27_2.jpg
patches,2,patches_patches_262_0.jpg
patches,2,patches_patches_9_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_292_2.jpg
scratches,5,scratches_scratches_25_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_139_3.jpg
patches,2,patches_patches_145_1.jpg
scratches,5,scratches_scratches_185_3.jpg
scratches,5,scratches_scratches_50_0.jpg
crazing,0,crazing_crazing_120_2.jpg
patches,2,patches_patches_90_0.jpg
inclusion,1,inclusion_inclusion_163_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_96_2.jpg
crazing,0,crazing_crazing_181_0.jpg
scratches,5,scratches_scratches_228_4.jpg
scratches,5,scratches_scratches_176_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_68_3.jpg
scratches,5,scratches_scratches_50_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_28_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_252_1.jpg
scratches,5,scratches_scratches_202_0.jpg
scratches,5,scratches_scratches_152_1.jpg
inclusion,1,inclusion_inclusion_42_4.jpg
inclusion,1,inclusion_inclusion_300_2.jpg
scratches,5,scratches_scratches_69_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_127_0.jpg
inclusion,1,inclusion_inclusion_241_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_45_4.jpg
crazing,0,crazing_crazing_217_4.jpg
inclusion,1,inclusion_inclusion_76_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_13_2.jpg
crazing,0,crazing_crazing_295_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_144_2.jpg
patches,2,patches_patches_80_2.jpg
inclusion,1,inclusion_inclusion_39_3.jpg
inclusion,1,inclusion_inclusion_102_0.jpg
scratches,5,scratches_scratches_259_0.jpg
inclusion,1,inclusion_inclusion_280_4.jpg
inclusion,1,inclusion_inclusion_26_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_72_3.jpg
patches,2,patches_patches_217_3.jpg
inclusion,1,inclusion_inclusion_144_0.jpg
inclusion,1,inclusion_inclusion_181_3.jpg
crazing,0,crazing_crazing_266_3.jpg
patches,2,patches_patches_126_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_139_3.jpg
patches,2,patches_patches_286_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_205_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_255_2.jpg
inclusion,1,inclusion_inclusion_153_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_208_0.jpg
scratches,5,scratches_scratches_130_2.jpg
inclusion,1,inclusion_inclusion_149_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_144_0.jpg
inclusion,1,inclusion_inclusion_90_0.jpg
crazing,0,crazing_crazing_223_0.jpg
scratches,5,scratches_scratches_21_3.jpg
patches,2,patches_patches_37_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_221_4.jpg
scratches,5,scratches_scratches_18_4.jpg
patches,2,patches_patches_207_1.jpg
patches,2,patches_patches_38_3.jpg
patches,2,patches_patches_146_4.jpg
inclusion,1,inclusion_inclusion_133_3.jpg
inclusion,1,inclusion_inclusion_78_4.jpg
patches,2,patches_patches_28_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_198_2.jpg
inclusion,1,inclusion_inclusion_129_4.jpg
patches,2,patches_patches_34_0.jpg
scratches,5,scratches_scratches_23_1.jpg
crazing,0,crazing_crazing_275_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_108_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_16_4.jpg
crazing,0,crazing_crazing_20_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_160_4.jpg
crazing,0,crazing_crazing_65_4.jpg
crazing,0,crazing_crazing_131_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_36_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_265_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_62_0.jpg
patches,2,patches_patches_91_2.jpg
crazing,0,crazing_crazing_55_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_287_1.jpg
crazing,0,crazing_crazing_282_1.jpg
inclusion,1,inclusion_inclusion_199_2.jpg
crazing,0,crazing_crazing_270_1.jpg
crazing,0,crazing_crazing_193_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_57_2.jpg
crazing,0,crazing_crazing_204_1.jpg
crazing,0,crazing_crazing_196_2.jpg
scratches,5,scratches_scratches_184_3.jpg
scratches,5,scratches_scratches_83_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_141_3.jpg
scratches,5,scratches_scratches_247_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_11_4.jpg
inclusion,1,inclusion_inclusion_227_3.jpg
crazing,0,crazing_crazing_32_0.jpg
patches,2,patches_patches_136_4.jpg
scratches,5,scratches_scratches_300_1.jpg
scratches,5,scratches_scratches_196_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_278_0.jpg
scratches,5,scratches_scratches_182_1.jpg
crazing,0,crazing_crazing_82_3.jpg
patches,2,patches_patches_127_4.jpg
scratches,5,scratches_scratches_44_4.jpg
crazing,0,crazing_crazing_271_0.jpg
patches,2,patches_patches_89_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_274_2.jpg
scratches,5,scratches_scratches_294_2.jpg
inclusion,1,inclusion_inclusion_154_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_242_3.jpg
inclusion,1,inclusion_inclusion_6_4.jpg
crazing,0,crazing_crazing_270_4.jpg
patches,2,patches_patches_295_0.jpg
crazing,0,crazing_crazing_30_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_271_0.jpg
patches,2,patches_patches_102_4.jpg
crazing,0,crazing_crazing_290_4.jpg
inclusion,1,inclusion_inclusion_99_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_250_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_180_4.jpg
inclusion,1,inclusion_inclusion_291_4.jpg
scratches,5,scratches_scratches_33_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_240_4.jpg
patches,2,patches_patches_52_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_209_3.jpg
patches,2,patches_patches_15_2.jpg
patches,2,patches_patches_115_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_110_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_224_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_208_4.jpg
patches,2,patches_patches_299_2.jpg
scratches,5,scratches_scratches_35_3.jpg
crazing,0,crazing_crazing_31_1.jpg
crazing,0,crazing_crazing_287_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_220_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_296_1.jpg
scratches,5,scratches_scratches_279_2.jpg
patches,2,patches_patches_197_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_300_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_16_3.jpg
patches,2,patches_patches_224_0.jpg
inclusion,1,inclusion_inclusion_89_1.jpg
scratches,5,scratches_scratches_203_0.jpg
patches,2,patches_patches_86_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_242_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_270_4.jpg
crazing,0,crazing_crazing_57_2.jpg
crazing,0,crazing_crazing_29_1.jpg
patches,2,patches_patches_107_3.jpg
crazing,0,crazing_crazing_225_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_226_3.jpg
crazing,0,crazing_crazing_276_0.jpg
crazing,0,crazing_crazing_84_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_200_2.jpg
crazing,0,crazing_crazing_117_3.jpg
crazing,0,crazing_crazing_239_4.jpg
inclusion,1,inclusion_inclusion_233_4.jpg
scratches,5,scratches_scratches_29_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_163_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_169_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_138_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_94_4.jpg
scratches,5,scratches_scratches_261_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_113_2.jpg
inclusion,1,inclusion_inclusion_290_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_179_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_85_0.jpg
inclusion,1,inclusion_inclusion_150_1.jpg
scratches,5,scratches_scratches_224_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_94_4.jpg
scratches,5,scratches_scratches_256_0.jpg
crazing,0,crazing_crazing_300_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_67_2.jpg
scratches,5,scratches_scratches_239_1.jpg
inclusion,1,inclusion_inclusion_50_1.jpg
scratches,5,scratches_scratches_49_2.jpg
crazing,0,crazing_crazing_25_2.jpg
inclusion,1,inclusion_inclusion_12_0.jpg
crazing,0,crazing_crazing_232_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_98_2.jpg
crazing,0,crazing_crazing_274_2.jpg
crazing,0,crazing_crazing_257_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_46_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_73_4.jpg
patches,2,patches_patches_25_0.jpg
crazing,0,crazing_crazing_286_3.jpg
patches,2,patches_patches_56_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_25_3.jpg
inclusion,1,inclusion_inclusion_121_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_192_2.jpg
inclusion,1,inclusion_inclusion_297_3.jpg
patches,2,patches_patches_180_3.jpg
patches,2,patches_patches_227_2.jpg
patches,2,patches_patches_3_2.jpg
patches,2,patches_patches_109_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_86_3.jpg
inclusion,1,inclusion_inclusion_275_2.jpg
patches,2,patches_patches_103_0.jpg
patches,2,patches_patches_6_2.jpg
crazing,0,crazing_crazing_4_4.jpg
scratches,5,scratches_scratches_120_2.jpg
patches,2,patches_patches_297_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_11_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_132_2.jpg
crazing,0,crazing_crazing_209_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_128_0.jpg
scratches,5,scratches_scratches_297_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_131_2.jpg
patches,2,patches_patches_186_4.jpg
crazing,0,crazing_crazing_127_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_288_2.jpg
crazing,0,crazing_crazing_198_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_114_2.jpg
patches,2,patches_patches_125_1.jpg
inclusion,1,inclusion_inclusion_19_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_188_2.jpg
inclusion,1,inclusion_inclusion_40_1.jpg
scratches,5,scratches_scratches_60_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_258_1.jpg
scratches,5,scratches_scratches_218_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_77_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_96_3.jpg
scratches,5,scratches_scratches_4_0.jpg
inclusion,1,inclusion_inclusion_71_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_278_3.jpg
patches,2,patches_patches_185_4.jpg
crazing,0,crazing_crazing_222_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_131_4.jpg
crazing,0,crazing_crazing_100_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_10_0.jpg
crazing,0,crazing_crazing_2_1.jpg
inclusion,1,inclusion_inclusion_236_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_183_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_297_2.jpg
patches,2,patches_patches_68_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_41_4.jpg
inclusion,1,inclusion_inclusion_201_4.jpg
