cls_name,label,save_name
scratches,5,scratches_scratches_297_3.jpg
patches,2,patches_patches_199_4.jpg
crazing,0,crazing_crazing_74_3.jpg
patches,2,patches_patches_233_3.jpg
patches,2,patches_patches_227_4.jpg
inclusion,1,inclusion_inclusion_58_2.jpg
patches,2,patches_patches_64_2.jpg
crazing,0,crazing_crazing_20_2.jpg
scratches,5,scratches_scratches_36_2.jpg
patches,2,patches_patches_255_1.jpg
scratches,5,scratches_scratches_144_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_56_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_223_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_217_4.jpg
scratches,5,scratches_scratches_13_1.jpg
scratches,5,scratches_scratches_202_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_132_1.jpg
patches,2,patches_patches_289_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_160_2.jpg
scratches,5,scratches_scratches_291_4.jpg
inclusion,1,inclusion_inclusion_115_2.jpg
patches,2,patches_patches_71_3.jpg
patches,2,patches_patches_252_3.jpg
crazing,0,crazing_crazing_28_3.jpg
crazing,0,crazing_crazing_49_4.jpg
inclusion,1,inclusion_inclusion_74_0.jpg
inclusion,1,inclusion_inclusion_83_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_269_2.jpg
inclusion,1,inclusion_inclusion_236_0.jpg
patches,2,patches_patches_194_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_76_1.jpg
scratches,5,scratches_scratches_277_2.jpg
crazing,0,crazing_crazing_136_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_81_2.jpg
patches,2,patches_patches_238_1.jpg
scratches,5,scratches_scratches_7_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_158_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_288_3.jpg
patches,2,patches_patches_191_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_123_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_18_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_216_0.jpg
patches,2,patches_patches_209_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_197_1.jpg
patches,2,patches_patches_131_3.jpg
crazing,0,crazing_crazing_14_0.jpg
crazing,0,crazing_crazing_271_4.jpg
inclusion,1,inclusion_inclusion_7_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_191_2.jpg
inclusion,1,inclusion_inclusion_47_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_253_3.jpg
crazing,0,crazing_crazing_178_2.jpg
patches,2,patches_patches_163_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_118_2.jpg
scratches,5,scratches_scratches_7_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_236_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_21_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_125_0.jpg
patches,2,patches_patches_124_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_30_3.jpg
scratches,5,scratches_scratches_103_3.jpg
inclusion,1,inclusion_inclusion_183_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_246_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_191_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_143_1.jpg
scratches,5,scratches_scratches_159_4.jpg
inclusion,1,inclusion_inclusion_73_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_186_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_203_3.jpg
crazing,0,crazing_crazing_244_0.jpg
crazing,0,crazing_crazing_207_0.jpg
scratches,5,scratches_scratches_171_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_274_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_92_0.jpg
scratches,5,scratches_scratches_249_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_287_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_143_1.jpg
patches,2,patches_patches_225_2.jpg
patches,2,patches_patches_254_4.jpg
scratches,5,scratches_scratches_250_1.jpg
scratches,5,scratches_scratches_51_3.jpg
scratches,5,scratches_scratches_41_4.jpg
inclusion,1,inclusion_inclusion_124_2.jpg
scratches,5,scratches_scratches_42_2.jpg
scratches,5,scratches_scratches_281_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_290_0.jpg
inclusion,1,inclusion_inclusion_61_4.jpg
inclusion,1,inclusion_inclusion_75_4.jpg
patches,2,patches_patches_279_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_100_4.jpg
scratches,5,scratches_scratches_191_4.jpg
crazing,0,crazing_crazing_215_0.jpg
crazing,0,crazing_crazing_281_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_201_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_268_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_210_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_29_3.jpg
scratches,5,scratches_scratches_207_4.jpg
crazing,0,crazing_crazing_184_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_165_0.jpg
scratches,5,scratches_scratches_217_2.jpg
patches,2,patches_patches_6_3.jpg
scratches,5,scratches_scratches_294_1.jpg
inclusion,1,inclusion_inclusion_243_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_167_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_246_4.jpg
crazing,0,crazing_crazing_101_4.jpg
patches,2,patches_patches_9_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_223_0.jpg
scratches,5,scratches_scratches_273_4.jpg
crazing,0,crazing_crazing_236_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_95_4.jpg
crazing,0,crazing_crazing_260_0.jpg
crazing,0,crazing_crazing_147_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_97_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_105_3.jpg
patches,2,patches_patches_69_2.jpg
crazing,0,crazing_crazing_28_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_262_0.jpg
inclusion,1,inclusion_inclusion_3_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_26_3.jpg
inclusion,1,inclusion_inclusion_222_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_276_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_188_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_253_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_243_3.jpg
inclusion,1,inclusion_inclusion_22_2.jpg
crazing,0,crazing_crazing_1_4.jpg
scratches,5,scratches_scratches_19_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_236_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_83_0.jpg
inclusion,1,inclusion_inclusion_61_0.jpg
crazing,0,crazing_crazing_187_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_109_2.jpg
scratches,5,scratches_scratches_75_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_175_3.jpg
crazing,0,crazing_crazing_146_2.jpg
scratches,5,scratches_scratches_107_4.jpg
patches,2,patches_patches_295_3.jpg
crazing,0,crazing_crazing_241_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_173_4.jpg
inclusion,1,inclusion_inclusion_16_2.jpg
crazing,0,crazing_crazing_91_2.jpg
scratches,5,scratches_scratches_129_3.jpg
crazing,0,crazing_crazing_292_1.jpg
patches,2,patches_patches_203_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_277_2.jpg
patches,2,patches_patches_64_4.jpg
scratches,5,scratches_scratches_5_1.jpg
scratches,5,scratches_scratches_126_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_17_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_297_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_28_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_109_0.jpg
inclusion,1,inclusion_inclusion_155_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_50_0.jpg
inclusion,1,inclusion_inclusion_90_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_63_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_51_1.jpg
crazing,0,crazing_crazing_258_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_248_1.jpg
scratches,5,scratches_scratches_66_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_275_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_187_0.jpg
inclusion,1,inclusion_inclusion_241_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_291_0.jpg
scratches,5,scratches_scratches_289_2.jpg
inclusion,1,inclusion_inclusion_36_2.jpg
crazing,0,crazing_crazing_257_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_212_0.jpg
crazing,0,crazing_crazing_236_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_271_1.jpg
inclusion,1,inclusion_inclusion_195_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_150_0.jpg
scratches,5,scratches_scratches_52_4.jpg
inclusion,1,inclusion_inclusion_281_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_136_3.jpg
patches,2,patches_patches_289_3.jpg
patches,2,patches_patches_174_4.jpg
patches,2,patches_patches_3_0.jpg
patches,2,patches_patches_236_2.jpg
patches,2,patches_patches_20_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_263_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_276_0.jpg
crazing,0,crazing_crazing_77_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_185_3.jpg
scratches,5,scratches_scratches_18_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_118_1.jpg
scratches,5,scratches_scratches_220_0.jpg
inclusion,1,inclusion_inclusion_169_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_63_1.jpg
scratches,5,scratches_scratches_187_0.jpg
crazing,0,crazing_crazing_135_0.jpg
patches,2,patches_patches_133_4.jpg
crazing,0,crazing_crazing_70_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_89_0.jpg
crazing,0,crazing_crazing_115_1.jpg
patches,2,patches_patches_173_3.jpg
crazing,0,crazing_crazing_69_1.jpg
inclusion,1,inclusion_inclusion_164_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_137_4.jpg
inclusion,1,inclusion_inclusion_259_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_299_4.jpg
scratches,5,scratches_scratches_139_3.jpg
patches,2,patches_patches_211_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_133_2.jpg
scratches,5,scratches_scratches_82_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_168_0.jpg
inclusion,1,inclusion_inclusion_28_4.jpg
crazing,0,crazing_crazing_150_3.jpg
inclusion,1,inclusion_inclusion_115_1.jpg
crazing,0,crazing_crazing_68_3.jpg
scratches,5,scratches_scratches_2_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_237_0.jpg
patches,2,patches_patches_266_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_194_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_40_3.jpg
scratches,5,scratches_scratches_292_4.jpg
crazing,0,crazing_crazing_116_3.jpg
inclusion,1,inclusion_inclusion_101_3.jpg
patches,2,patches_patches_8_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_261_1.jpg
crazing,0,crazing_crazing_25_0.jpg
inclusion,1,inclusion_inclusion_238_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_292_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_39_2.jpg
inclusion,1,inclusion_inclusion_16_0.jpg
crazing,0,crazing_crazing_282_0.jpg
inclusion,1,inclusion_inclusion_246_0.jpg
scratches,5,scratches_scratches_57_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_13_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_171_4.jpg
patches,2,patches_patches_84_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_71_3.jpg
patches,2,patches_patches_15_0.jpg
patches,2,patches_patches_186_1.jpg
patches,2,patches_patches_23_1.jpg
scratches,5,scratches_scratches_145_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_47_2.jpg
scratches,5,scratches_scratches_231_2.jpg
scratches,5,scratches_scratches_149_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_4_4.jpg
scratches,5,scratches_scratches_49_4.jpg
inclusion,1,inclusion_inclusion_234_4.jpg
scratches,5,scratches_scratches_7_0.jpg
scratches,5,scratches_scratches_64_3.jpg
inclusion,1,inclusion_inclusion_33_2.jpg
inclusion,1,inclusion_inclusion_193_3.jpg
inclusion,1,inclusion_inclusion_286_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_34_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_179_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_112_3.jpg
inclusion,1,inclusion_inclusion_42_2.jpg
patches,2,patches_patches_71_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_174_0.jpg
inclusion,1,inclusion_inclusion_117_1.jpg
crazing,0,crazing_crazing_237_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_268_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_54_1.jpg
scratches,5,scratches_scratches_82_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_93_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_147_1.jpg
inclusion,1,inclusion_inclusion_255_1.jpg
patches,2,patches_patches_130_3.jpg
crazing,0,crazing_crazing_179_1.jpg
patches,2,patches_patches_120_1.jpg
patches,2,patches_patches_192_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_119_2.jpg
patches,2,patches_patches_281_1.jpg
inclusion,1,inclusion_inclusion_85_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_265_4.jpg
crazing,0,crazing_crazing_224_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_3_1.jpg
patches,2,patches_patches_148_2.jpg
crazing,0,crazing_crazing_96_2.jpg
scratches,5,scratches_scratches_141_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_30_1.jpg
patches,2,patches_patches_84_4.jpg
inclusion,1,inclusion_inclusion_268_4.jpg
crazing,0,crazing_crazing_135_2.jpg
patches,2,patches_patches_120_4.jpg
inclusion,1,inclusion_inclusion_71_4.jpg
crazing,0,crazing_crazing_155_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_141_2.jpg
crazing,0,crazing_crazing_66_3.jpg
scratches,5,scratches_scratches_247_1.jpg
crazing,0,crazing_crazing_213_0.jpg
inclusion,1,inclusion_inclusion_251_4.jpg
inclusion,1,inclusion_inclusion_191_0.jpg
crazing,0,crazing_crazing_46_2.jpg
scratches,5,scratches_scratches_117_4.jpg
scratches,5,scratches_scratches_193_4.jpg
inclusion,1,inclusion_inclusion_255_3.jpg
patches,2,patches_patches_271_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_59_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_190_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_161_3.jpg
crazing,0,crazing_crazing_52_1.jpg
inclusion,1,inclusion_inclusion_121_0.jpg
crazing,0,crazing_crazing_165_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_3_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_128_0.jpg
scratches,5,scratches_scratches_92_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_176_3.jpg
patches,2,patches_patches_218_1.jpg
scratches,5,scratches_scratches_291_0.jpg
inclusion,1,inclusion_inclusion_119_3.jpg
inclusion,1,inclusion_inclusion_225_3.jpg
inclusion,1,inclusion_inclusion_160_4.jpg
inclusion,1,inclusion_inclusion_43_1.jpg
patches,2,patches_patches_145_2.jpg
crazing,0,crazing_crazing_299_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_60_4.jpg
inclusion,1,inclusion_inclusion_224_4.jpg
inclusion,1,inclusion_inclusion_67_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_239_1.jpg
patches,2,patches_patches_131_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_187_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_37_2.jpg
scratches,5,scratches_scratches_107_1.jpg
scratches,5,scratches_scratches_148_0.jpg
scratches,5,scratches_scratches_278_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_150_2.jpg
inclusion,1,inclusion_inclusion_103_2.jpg
scratches,5,scratches_scratches_294_4.jpg
inclusion,1,inclusion_inclusion_133_1.jpg
patches,2,patches_patches_31_0.jpg
scratches,5,scratches_scratches_111_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_77_0.jpg
patches,2,patches_patches_240_1.jpg
inclusion,1,inclusion_inclusion_180_4.jpg
patches,2,patches_patches_286_2.jpg
inclusion,1,inclusion_inclusion_114_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_249_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_69_3.jpg
patches,2,patches_patches_178_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_184_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_230_1.jpg
scratches,5,scratches_scratches_259_1.jpg
crazing,0,crazing_crazing_214_0.jpg
inclusion,1,inclusion_inclusion_68_1.jpg
inclusion,1,inclusion_inclusion_17_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_24_2.jpg
inclusion,1,inclusion_inclusion_25_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_235_1.jpg
patches,2,patches_patches_175_0.jpg
crazing,0,crazing_crazing_278_1.jpg
patches,2,patches_patches_84_3.jpg
scratches,5,scratches_scratches_15_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_178_3.jpg
scratches,5,scratches_scratches_128_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_193_0.jpg
scratches,5,scratches_scratches_299_0.jpg
crazing,0,crazing_crazing_271_2.jpg
scratches,5,scratches_scratches_33_0.jpg
inclusion,1,inclusion_inclusion_271_4.jpg
inclusion,1,inclusion_inclusion_9_2.jpg
scratches,5,scratches_scratches_65_2.jpg
scratches,5,scratches_scratches_28_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_25_4.jpg
inclusion,1,inclusion_inclusion_34_0.jpg
inclusion,1,inclusion_inclusion_241_3.jpg
scratches,5,scratches_scratches_121_0.jpg
inclusion,1,inclusion_inclusion_262_3.jpg
scratches,5,scratches_scratches_27_0.jpg
patches,2,patches_patches_102_1.jpg
patches,2,patches_patches_120_3.jpg
patches,2,patches_patches_206_0.jpg
crazing,0,crazing_crazing_171_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_26_4.jpg
inclusion,1,inclusion_inclusion_96_3.jpg
patches,2,patches_patches_209_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_132_3.jpg
patches,2,patches_patches_263_2.jpg
crazing,0,crazing_crazing_91_3.jpg
patches,2,patches_patches_300_2.jpg
inclusion,1,inclusion_inclusion_112_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_171_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_284_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_249_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_123_3.jpg
patches,2,patches_patches_2_4.jpg
crazing,0,crazing_crazing_172_2.jpg
crazing,0,crazing_crazing_160_3.jpg
crazing,0,crazing_crazing_191_1.jpg
patches,2,patches_patches_67_2.jpg
scratches,5,scratches_scratches_180_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_101_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_195_1.jpg
crazing,0,crazing_crazing_170_1.jpg
patches,2,patches_patches_202_3.jpg
scratches,5,scratches_scratches_238_1.jpg
crazing,0,crazing_crazing_75_4.jpg
